Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
14.51,0,0.14,4,171.24,1999,1,0,0,25,11.800702915029978,4367.27
11.72,2,0.101,0,116.19,2009,1,1,3,15,9.912976708471973,2610.53
12.4,1,0.116,8,151.96,2009,1,1,3,15,12.253850495927749,3496.02
11.05,2,0.076,4,164.46,2009,1,1,3,15,14.881911139263416,3447.33
8.26,0,0.042,10,94.14,1998,2,2,1,26,11.395714804503088,1377.41
14.63,1,0.045,9,128.34,2009,1,1,3,15,8.771785933975805,3517.11
15.67,0,0.078,7,144.64,1987,0,1,2,37,9.22978750558356,4087.25
13.65,0,0.011,1,159.29,2009,1,1,3,15,11.668742216687422,3929.81
12.7,0,0.021,5,153.44,2009,1,1,3,15,12.080938508778837,3594.93
10.55,0,0.07,0,113.13,1998,2,2,1,26,10.72220642593119,2284.19
12.17,1,0.045,8,156.69,2009,1,1,3,15,12.874044860734534,3542.16
12.68,0,0.058,6,74.35,1998,2,2,1,26,5.863102279000079,1971.33
15.15,0,0.019,1,145.79,2009,1,1,3,15,9.622467163883572,3993.19
13.41,1,0.02,8,163.29,2009,1,1,3,15,12.175825814629782,3957.35
9.98,2,0.092,13,135.0,2009,1,1,3,15,13.525698827772768,2602.34
6.85,0,0.098,10,112.86,1998,2,2,1,26,16.473507517150782,1442.31
9.76,0,0.044,14,118.38,1998,2,2,1,26,12.127855752484377,734.52
12.84,2,0.052,5,177.88,1987,0,1,2,37,13.852503699088857,4126.02
12.01,0,0.099,3,119.46,2009,1,1,3,15,9.945882940637748,2744.33
12.92,2,0.137,14,106.24,2009,1,1,3,15,8.222273817815958,2679.83
11.7,2,0.185,5,124.5,2009,1,1,3,15,10.640116229382105,2777.27
12.66,0,0.031,13,71.59,1998,2,2,1,26,5.654371692599321,1911.3
12.65,1,0.145,8,134.69,2009,1,1,3,15,10.64658920243459,3201.1
18.94,0,0.128,14,194.74,1999,1,0,0,25,10.281400137268358,5851.43
18.31,0,0.071,13,175.55,1999,1,0,0,25,9.587133417071707,5315.71
10.38,0,0.095,5,131.93,2009,1,1,3,15,12.7087949137848,2631.2
12.35,2,0.015,6,152.86,2009,1,1,3,15,12.37632580357866,3503.96
15.96,2,0.016,10,136.4,2009,1,1,3,15,8.545830461750517,3984.02
11.11,0,0.02,14,163.11,2009,1,1,3,15,14.680046800468007,3433.77
12.46,0,0.085,14,187.7,1999,1,0,0,25,15.062996549233608,6243.98
13.1,1,0.142,8,194.13,1987,0,1,2,37,14.817952828028396,4517.8
12.83,0,0.09,14,166.31,2009,1,1,3,15,12.961577429662537,3887.04
14.57,0,0.021,4,158.74,1987,0,1,2,37,10.894241987509437,4125.19
12.52,0,0.026,0,155.11,2009,1,1,3,15,12.38798817985784,3589.69
17.11,2,0.163,0,130.49,1987,0,1,2,37,7.626088481094033,4122.51
11.64,0,0.029,5,182.5,2009,1,1,3,15,15.677347306932393,2585.94
13.21,2,0.061,14,144.53,2009,1,1,3,15,10.940125652865037,3527.91
14.84,0,0.068,0,179.73,1987,0,1,2,37,12.110369921164342,4617.07
10.89,0,0.02,6,100.18,1998,2,2,1,26,9.1984207143513,2095.86
9.79,1,0.027,8,175.9,2009,1,1,3,15,17.965478500663878,3396.6
13.02,2,0.033,6,174.11,1987,0,1,2,37,13.371476845096385,4089.84
13.49,2,0.089,4,153.55,2009,1,1,3,15,11.381661848639835,3774.86
12.95,0,0.112,6,118.32,2009,1,1,3,15,9.135974056057448,4103.85
14.37,0,0.066,14,167.02,1987,0,1,2,37,11.622016561130055,4785.32
14.7,2,0.077,7,212.65,1999,1,0,0,25,14.465002380790423,5259.27
15.58,0,0.103,3,197.53,1999,1,0,0,25,12.677620178422439,5148.54
13.99,0,0.029,10,194.61,1987,0,1,2,37,13.909656207562005,4728.14
18.95,0,0.015,5,222.53,1999,1,0,0,25,11.742388264471531,6421.79
11.96,1,0.078,9,172.14,2009,1,1,3,15,14.39177326310509,3811.6
16.01,0,0.053,6,156.07,1999,1,0,0,25,9.74767347448629,4396.63
14.47,0,0.155,5,140.23,2009,1,1,3,15,9.69041531338539,3725.46
15.1,0,0.17,7,193.93,1998,2,2,1,26,12.84219588106748,705.86
14.58,2,0.04,15,152.5,1987,0,1,2,37,10.458816267745696,4001.26
12.3,2,0.018,6,135.69,2009,1,1,3,15,11.030810503211121,3140.84
10.28,0,0.135,6,113.83,1998,2,2,1,26,11.071880167298902,2237.04
11.07,0,0.058,4,147.38,2009,1,1,3,15,13.31225724866769,3102.27
12.58,2,0.093,15,159.98,2009,1,1,3,15,12.71600031793975,3702.04
11.52,0,0.079,3,163.24,2009,1,1,3,15,14.168908948875968,3529.94
12.36,0,0.029,0,182.54,1987,0,1,2,37,14.767413639673165,4113.0
11.39,2,0.067,13,115.79,2009,1,1,3,15,10.165042577473445,2528.52
12.84,0,0.011,6,101.99,2009,1,1,3,15,7.942527840510864,2574.88
14.79,2,0.036,3,146.22,2009,1,1,3,15,9.885741329186668,3919.22
14.43,2,0.038,5,150.27,2009,1,1,3,15,10.4129997921142,3922.08
12.07,0,0.015,13,145.3,2009,1,1,3,15,12.037113743683209,3286.36
14.72,1,0.067,9,175.44,1987,0,1,2,37,11.917668636641531,4501.09
7.55,1,0.052,8,98.17,1998,2,2,1,26,13.000927029532512,1300.25
10.74,0,0.126,13,149.78,2009,1,1,3,15,13.944697886602738,3078.08
12.03,0,0.104,0,168.73,2009,1,1,3,15,14.024603108636024,3755.73
11.86,0,0.025,6,113.84,2009,1,1,3,15,9.597841665964085,2593.93
13.84,2,0.045,15,202.23,1987,0,1,2,37,14.610938516003179,4851.45
9.64,2,0.076,0,170.36,2009,1,1,3,15,17.670366144590812,3250.64
7.98,0,0.042,10,122.15,1998,2,2,1,26,15.305099611577496,1888.64
14.6,0,0.112,13,173.31,1999,1,0,0,25,11.869734949660984,4430.15
10.77,0,0.12,0,99.48,1998,2,2,1,26,9.235911243152913,2055.18
14.23,1,0.191,9,167.6,1999,1,0,0,25,11.777106317194855,4229.62
12.78,2,0.035,0,89.61,1987,0,1,2,37,7.011188482904312,2306.99
10.21,2,0.013,4,107.51,1998,2,2,1,26,10.528841445499951,2092.59
13.07,1,0.126,8,148.88,2009,1,1,3,15,11.390100221865197,3586.44
12.91,2,0.035,6,140.6,2009,1,1,3,15,10.88993881186585,3380.66
12.11,0,0.091,6,170.34,2009,1,1,3,15,14.0648996779787,3808.09
14.27,0,0.086,10,198.91,1987,0,1,2,37,13.93805619788382,4879.47
13.51,0,0.04,4,161.85,2009,1,1,3,15,11.979128117829916,3949.2
10.28,2,0.069,4,130.75,2009,1,1,3,15,12.717634471354929,2584.82
10.39,1,0.041,8,128.16,2009,1,1,3,15,12.333750360889232,2556.77
11.03,0,0.274,10,157.22,2009,1,1,3,15,14.252560964554439,3294.26
13.61,0,0.033,10,117.34,2009,1,1,3,15,8.620968334435384,3062.47
10.15,1,0.014,9,59.96,1998,2,2,1,26,5.906807211112206,1105.17
11.6,0,0.034,6,113.54,2009,1,1,3,15,9.787087320058617,2530.35
16.65,0,0.026,6,188.74,1999,1,0,0,25,11.335054951654556,5210.72
9.93,0,0.045,15,124.12,1987,0,1,2,37,12.498237841103617,2368.6
9.72,0,0.114,3,146.37,2009,1,1,3,15,15.057092891677812,2776.24
14.59,2,0.105,0,159.67,1998,2,2,1,26,10.943047083818792,1201.99
12.98,1,0.04,9,183.24,1999,1,0,0,25,14.116015715276173,4268.42
14.73,0,0.027,14,156.1,1987,0,1,2,37,10.596700834973865,4109.0
10.49,2,0.027,3,138.04,2009,1,1,3,15,13.157944905156802,2781.03
14.71,0,0.034,14,140.78,2009,1,1,3,15,9.569709741010128,3789.36
14.13,2,0.032,6,162.07,1987,0,1,2,37,11.469110466350577,4094.41
11.15,0,0.096,5,76.14,1987,0,1,2,37,6.828087167070218,4095.58
11.55,2,0.059,14,130.07,2009,1,1,3,15,11.260496926673014,2857.01
7.86,0,0.027,13,110.26,1998,2,2,1,26,14.026205317389644,1617.5
11.89,1,0.072,9,159.91,2009,1,1,3,15,13.447985871667647,3543.47
9.54,0,0.144,14,136.84,2009,1,1,3,15,14.34231212661147,2541.15
10.86,2,0.05,6,137.11,2009,1,1,3,15,12.624067765399136,2845.72
12.69,0,0.025,10,128.45,2009,1,1,3,15,10.12134583563155,3081.17
14.71,0,0.016,13,154.94,1987,0,1,2,37,10.532254775338181,4080.58
12.95,2,0.076,10,155.55,2009,1,1,3,15,12.010655547834146,3695.51
12.59,0,0.031,13,184.38,1999,1,0,0,25,14.643793185608768,4203.86
14.74,1,0.067,9,142.5,2009,1,1,3,15,9.666915406010448,3832.21
13.39,1,0.112,9,156.21,2009,1,1,3,15,11.665297587932194,3808.57
10.32,0,0.053,13,123.72,1987,0,1,2,37,11.987210541614186,2449.63
15.09,2,0.077,13,131.45,2009,1,1,3,15,8.710489695845206,3685.37
12.56,0,0.017,0,161.04,2009,1,1,3,15,12.820635299737281,3718.21
10.25,0,0.17,12,135.07,2009,1,1,3,15,13.176275485318506,2666.67
14.69,0,0.031,4,151.12,2009,1,1,3,15,10.286570008848956,3997.94
13.38,0,0.038,13,142.12,2009,1,1,3,15,10.621029818399222,3516.49
12.92,1,0.086,8,174.86,1987,0,1,2,37,13.533008281092796,4082.33
14.93,0,0.118,6,171.78,1999,1,0,0,25,11.504922644163152,4474.22
12.21,0,0.034,0,133.22,2009,1,1,3,15,10.9098353943166,3070.12
14.61,0,0.016,4,141.97,2009,1,1,3,15,9.716651837656562,3792.19
13.45,2,0.076,14,145.41,2009,1,1,3,15,10.81034867296112,3600.16
16.01,1,0.104,8,237.33,1999,1,0,0,25,14.822934232715006,6058.97
12.31,0,0.049,3,84.27,1998,2,2,1,26,6.845097879944764,2092.42
15.87,1,0.08,9,167.92,1987,0,1,2,37,10.580303698569718,4608.59
13.76,2,0.064,13,189.07,1987,0,1,2,37,13.739553811496258,4564.45
15.22,2,0.049,13,189.82,1987,0,1,2,37,12.470928322712043,4908.36
12.57,0,0.189,6,217.09,1987,0,1,2,37,17.269111446981146,4867.75
11.81,0,0.058,1,111.58,2009,1,1,3,15,9.447125560917788,2537.41
13.7,0,0.119,13,175.92,1999,1,0,0,25,12.839938690606525,4280.1
13.07,0,0.014,13,146.04,2009,1,1,3,15,11.17282533853569,3526.31
14.98,0,0.021,5,159.73,1999,1,0,0,25,10.662172084640543,4239.51
14.56,2,0.105,0,180.21,1987,0,1,2,37,12.376210425108166,4562.36
12.95,1,0.141,9,148.36,2009,1,1,3,15,11.455486062852291,3548.75
13.2,1,0.019,8,194.9,1987,0,1,2,37,14.764033027800926,4557.23
12.11,1,0.079,8,132.74,2009,1,1,3,15,10.960284039303115,3037.57
14.47,0,0.049,0,170.25,1999,1,0,0,25,11.764909128602032,4339.24
15.51,0,0.054,7,165.39,1999,1,0,0,25,10.662755463864354,4475.2
14.25,0,0.055,12,190.69,1987,0,1,2,37,13.380815381376745,4706.76
10.2,0,0.115,13,127.73,2009,1,1,3,15,12.521321439074603,2504.97
10.88,0,0.058,13,226.59,1987,0,1,2,37,20.82437275985663,4680.73
13.19,2,0.062,10,160.97,2009,1,1,3,15,12.203017208702905,3859.03
12.49,0,0.171,13,142.49,2009,1,1,3,15,11.407413337603074,3323.57
13.1,2,0.031,5,164.26,2009,1,1,3,15,12.537974200442715,3905.99
8.01,0,0.138,10,97.48,1998,2,2,1,26,12.168268630632882,1389.63
13.33,2,0.048,0,173.82,1987,0,1,2,37,13.038781786812692,4154.08
15.22,2,0.098,5,172.71,1987,0,1,2,37,11.34682346757769,4558.1
16.47,0,0.126,6,141.35,1987,0,1,2,37,8.581749741970736,4199.05
12.57,1,0.025,9,110.3,2009,1,1,3,15,8.774162755548485,2683.82
17.65,2,0.072,5,173.66,1999,1,0,0,25,9.838536060279871,5127.18
12.54,0,0.077,0,135.28,2009,1,1,3,15,10.787018579060682,3187.17
12.37,0,0.067,10,145.37,2009,1,1,3,15,11.750868967747152,3354.61
13.75,1,0.161,11,196.25,1987,0,1,2,37,14.27168933168497,4708.31
13.1,1,0.068,8,152.97,2009,1,1,3,15,11.676207923059309,3674.87
15.01,0,0.095,4,199.05,1999,1,0,0,25,13.260275797748319,5049.56
13.18,0,0.104,5,156.22,2009,1,1,3,15,11.85190804946514,3761.17
15.87,0,0.093,6,185.03,1999,1,0,0,25,11.658370613067861,4957.98
13.21,2,0.026,6,120.97,2009,1,1,3,15,9.15676330330785,3045.08
10.93,1,0.055,8,149.27,2009,1,1,3,15,13.65565821974202,3109.08
12.27,2,0.061,10,134.88,2009,1,1,3,15,10.991769211963165,3117.77
15.27,1,0.125,9,136.16,1998,2,2,1,26,8.916246480256696,719.31
11.77,0,0.057,4,132.2,2009,1,1,3,15,11.230991419590518,2951.21
14.92,0,0.108,5,175.43,1987,0,1,2,37,11.757254875678575,4545.78
11.23,1,0.066,9,115.7,1987,0,1,2,37,10.301843112812751,2490.69
19.0,0,0.026,4,202.27,1999,1,0,0,25,10.64522919846324,6019.01
12.51,1,0.039,8,160.5,2009,1,1,3,15,12.828710734553594,3697.44
11.24,0,0.026,13,150.93,2009,1,1,3,15,13.426741393114492,3213.79
12.1,0,0.031,3,122.32,2009,1,1,3,15,10.108255516073053,2822.27
16.64,2,0.12,2,194.21,1999,1,0,0,25,11.670572681930171,5319.33
12.67,2,0.074,6,139.06,2009,1,1,3,15,10.97466656143951,3293.97
13.96,0,0.057,13,190.61,1987,0,1,2,37,13.653033450325909,4639.43
19.61,2,0.168,3,236.83,1999,1,0,0,25,12.076385701901994,6862.43
13.27,0,0.028,5,131.42,2009,1,1,3,15,9.902795569286413,3273.51
11.29,2,0.047,13,72.58,1998,2,2,1,26,6.428128597998406,1622.3
13.75,0,0.025,13,198.23,1987,0,1,2,37,14.415678859719293,4749.18
14.51,2,0.055,5,139.9,2009,1,1,3,15,9.640962028805735,3726.7
9.39,0,0.12,13,77.7,1998,2,2,1,26,8.273879246086679,1296.88
15.34,2,0.007,15,193.67,1999,1,0,0,25,12.624340003911088,5015.88
10.49,2,0.096,12,131.73,2009,1,1,3,15,12.556476980268801,2650.56
14.32,0,0.058,10,156.33,1987,0,1,2,37,10.916137141261085,4020.89
8.91,0,0.108,3,113.78,1998,2,2,1,26,12.76848838514196,1927.71
11.16,0,0.042,14,89.14,1998,2,2,1,26,7.98673953946779,1930.81
16.04,0,0.028,6,171.28,1987,0,1,2,37,10.677638551212517,4715.82
13.55,0,0.021,0,133.29,2009,1,1,3,15,9.836174452069958,3375.08
10.18,0,0.021,5,112.92,1998,2,2,1,26,11.0912484038896,2197.53
17.18,2,0.092,13,202.99,1999,1,0,0,25,11.81479541353821,5621.77
14.34,0,0.043,13,192.42,1987,0,1,2,37,13.417474374171954,4763.64
11.69,2,0.025,0,101.1,1998,2,2,1,26,8.647677700795484,2296.99
9.99,0,0.042,14,171.44,2009,1,1,3,15,17.159443499149234,3938.84
9.96,1,0.118,11,120.32,1998,2,2,1,26,12.079108523240638,2298.72
10.15,0,0.087,13,92.32,1998,2,2,1,26,9.09467047581519,1769.09
11.87,0,0.04,13,112.01,2009,1,1,3,15,9.43559935978435,2558.75
19.13,0,0.018,10,166.57,1999,1,0,0,25,8.706810935131461,5316.66
10.72,0,0.025,10,104.39,1998,2,2,1,26,9.736964835369834,2144.69
12.37,1,0.154,8,107.55,2009,1,1,3,15,8.693719181957805,5170.08
10.36,0,0.03,6,144.25,2009,1,1,3,15,13.922401312614614,2877.85
14.63,0,0.054,14,178.27,1987,0,1,2,37,12.184402979974028,4539.73
13.21,1,0.097,9,144.52,2009,1,1,3,15,10.939368707894937,3528.18
12.05,1,0.046,8,124.5,2009,1,1,3,15,10.3310928553647,2856.63
15.01,1,0.032,8,181.13,1987,0,1,2,37,12.066484577976151,4682.53
14.37,0,0.113,14,181.98,1987,0,1,2,37,12.663001878783662,4556.3
13.06,2,0.074,6,160.34,2009,1,1,3,15,12.276242247913636,3817.18
14.1,1,0.106,9,203.7,1987,0,1,2,37,14.44578398695128,4939.33
11.35,0,0.036,15,148.33,2009,1,1,3,15,13.067571139106688,3185.26
10.57,0,0.023,5,150.93,2009,1,1,3,15,14.277740989499575,3062.23
15.27,0,0.069,2,195.27,1999,1,0,0,25,12.78698186104381,5031.71
13.32,0,0.03,6,160.84,2009,1,1,3,15,12.074168605960514,3886.05
12.83,2,0.056,3,122.78,2009,1,1,3,15,9.569012547735952,2997.06
14.13,0,0.15,4,210.3,1999,1,0,0,25,14.882173943811479,5081.3
12.99,1,0.112,11,114.51,2009,1,1,3,15,8.814563928873836,2863.54
16.28,2,0.079,0,166.18,1987,0,1,2,37,10.206989742644799,4664.45
10.5,0,0.027,1,105.15,1998,2,2,1,26,10.01333206361299,2109.29
15.28,1,0.025,9,117.06,2009,1,1,3,15,7.660493423205288,3434.73
11.12,0,0.024,6,168.69,2009,1,1,3,15,15.168599946048019,3550.62
9.53,2,0.017,5,124.97,1998,2,2,1,26,13.111950477389572,2296.65
11.01,1,0.007,9,150.01,2009,1,1,3,15,13.623649078194532,3143.02
14.19,0,0.235,6,169.51,1999,1,0,0,25,11.944894651539709,4260.6
15.1,2,0.012,4,163.27,1999,1,0,0,25,10.811866763790478,4339.48
10.68,0,0.033,13,72.37,1987,0,1,2,37,6.77558281059826,4790.98
13.66,0,0.018,4,195.78,1987,0,1,2,37,14.33130810335993,4678.39
10.45,0,0.019,6,141.04,2009,1,1,3,15,13.495359295761173,2833.3
14.3,1,0.064,8,112.68,2009,1,1,3,15,7.879169288860919,3122.63
14.58,0,0.052,5,136.64,2009,1,1,3,15,9.371099375900144,3676.97
13.58,1,0.051,9,90.16,2009,1,1,3,15,6.638686400117812,2500.02
15.96,1,0.08,8,176.87,1987,0,1,2,37,11.081385878077814,4810.74
12.59,0,0.058,3,126.91,2009,1,1,3,15,10.079421809228814,3026.98
11.61,0,0.127,13,113.3,2009,1,1,3,15,9.757988114718803,2527.98
12.51,2,0.132,5,155.12,2009,1,1,3,15,12.39868915354488,3586.27
13.96,0,0.01,6,132.21,2009,1,1,3,15,9.469952009168399,3445.19
15.6,0,0.178,14,194.87,1999,1,0,0,25,12.490865970130121,5096.98
14.21,1,0.112,9,176.33,1999,1,0,0,25,12.40799380761382,4404.6
13.83,2,0.044,13,181.91,1999,1,0,0,25,13.152338948738342,4432.01
10.78,2,0.128,13,170.3,2009,1,1,3,15,15.796308320192935,3506.27
13.61,0,0.059,1,112.22,2009,1,1,3,15,8.244801998383661,2958.07
12.31,2,0.125,4,190.94,1999,1,0,0,25,15.509706766306556,4274.42
11.29,2,0.096,10,144.37,2009,1,1,3,15,12.786289965459217,3091.57
16.26,0,0.025,13,188.82,1999,1,0,0,25,11.61183199065248,5123.82
15.0,1,0.056,8,157.07,1987,0,1,2,37,10.470635290980601,4188.5
13.07,0,0.059,13,162.75,2009,1,1,3,15,12.451227909111774,3868.89
14.58,2,0.081,0,155.59,1987,0,1,2,37,10.670735889170839,4063.97
9.69,2,0.027,13,51.9,1998,2,2,1,26,5.355484470126922,836.23
11.32,0,0.04,13,170.2,2009,1,1,3,15,15.034007596502075,3626.06
13.58,2,0.039,10,221.72,1999,1,0,0,25,16.325749208452986,5191.1
10.22,0,0.175,14,136.32,2009,1,1,3,15,13.337246844731434,2684.44
12.91,0,0.106,5,130.02,2009,1,1,3,15,10.070482534273102,3162.4
11.97,2,0.024,5,139.41,2009,1,1,3,15,11.645643638793752,3142.56
14.38,0,0.056,13,129.89,2009,1,1,3,15,9.032056185244418,3493.6
14.51,2,0.066,3,131.78,2009,1,1,3,15,9.08138653435325,3559.96
17.87,0,0.033,14,207.66,1999,1,0,0,25,11.619942924290749,5872.89
9.96,0,0.064,0,156.4,2009,1,1,3,15,15.701234815781548,3036.5
12.17,2,0.143,7,109.71,2009,1,1,3,15,9.014049790485581,2580.16
18.32,0,0.057,12,164.13,1999,1,0,0,25,8.95857213034223,5083.79
12.95,0,0.057,6,148.26,2009,1,1,3,15,11.447764651378272,3546.03
12.45,2,0.142,5,123.7,2009,1,1,3,15,9.934944984338609,2930.83
17.03,2,0.021,4,141.13,1999,1,0,0,25,8.286653749045856,4322.64
9.64,0,0.057,4,110.49,1998,2,2,1,26,11.46042941603568,2024.02
10.76,1,0.126,8,152.18,2009,1,1,3,15,14.141808382120622,3131.36
14.16,0,0.044,13,169.39,1999,1,0,0,25,11.961725866817314,4251.17
13.8,0,0.081,6,139.15,2009,1,1,3,15,10.082602709948555,3551.38
13.23,1,0.034,9,174.74,1987,0,1,2,37,13.206862670999925,4151.34
8.72,0,0.132,10,137.37,1987,0,1,2,37,15.751633986928105,2366.22
11.58,2,0.045,6,117.86,2009,1,1,3,15,10.177014074777654,3527.11
14.68,0,0.037,0,176.06,1987,0,1,2,37,11.992371091887474,4505.08
10.92,1,0.035,9,178.53,2009,1,1,3,15,16.347404083875105,3705.71
8.71,2,0.046,5,134.83,1987,0,1,2,37,15.478131098610952,2311.6
11.85,2,0.03,14,128.03,2009,1,1,3,15,10.803307737743651,2882.75
15.53,0,0.022,10,168.86,1987,0,1,2,37,10.872448651084929,4550.64
12.89,2,0.064,5,192.2,1999,1,0,0,25,14.909626871460707,5326.02
13.9,0,0.035,4,168.12,1987,0,1,2,37,12.094093950075534,4166.58
13.39,1,0.071,9,96.03,2009,1,1,3,15,7.171234411171683,2576.35
11.95,0,0.036,7,126.09,2009,1,1,3,15,10.550581541293617,4956.07
18.83,2,0.094,6,188.87,1999,1,0,0,25,10.029738197652806,5705.88
12.68,2,0.021,5,129.01,2009,1,1,3,15,10.173487895276399,3090.87
11.48,0,0.121,6,135.07,2009,1,1,3,15,11.764654646807768,2943.18
13.13,2,0.014,6,131.47,1999,1,0,0,25,10.012184905947757,6657.74
9.91,1,0.038,8,68.04,1998,2,2,1,26,6.8650993845222485,1216.1
11.78,0,0.047,14,153.89,2009,1,1,3,15,13.062558356676004,3397.26
12.61,0,0.052,6,142.08,2009,1,1,3,15,11.266354769645549,3342.2
15.58,2,0.052,7,182.11,1987,0,1,2,37,11.687953276426418,4832.82
14.67,2,0.095,0,123.96,2009,1,1,3,15,8.449321791288938,3437.71
10.61,1,0.196,9,154.17,2009,1,1,3,15,14.529262086513995,3138.02
16.42,0,0.052,0,159.07,1987,0,1,2,37,9.686986176237742,4551.94
14.29,2,0.086,1,173.39,1999,1,0,0,25,12.132810859981808,4362.3
16.28,0,0.047,4,136.19,1987,0,1,2,37,8.36496529697193,4050.33
12.94,2,0.133,6,156.64,2009,1,1,3,15,12.104165056796228,3714.37
13.82,0,0.013,7,190.68,1987,0,1,2,37,13.796396787497288,4609.97
11.27,0,0.048,13,166.42,2009,1,1,3,15,14.76532694525774,3537.45
11.78,1,0.126,9,168.68,2009,1,1,3,15,14.31796961208726,3698.77
15.51,2,0.052,13,178.74,1987,0,1,2,37,11.523434981625943,4748.07
15.73,0,0.171,13,137.01,2009,1,1,3,15,8.709554383065285,3943.85
12.0,2,0.126,13,150.89,2009,1,1,3,15,12.57311890675777,1863.66
9.2,0,0.061,13,110.7,1998,2,2,1,26,12.031300945549399,1929.27
9.33,0,0.056,1,136.9,1987,0,1,2,37,14.671525024113173,2494.48
14.51,1,0.038,8,148.51,2009,1,1,3,15,10.23430500999242,3904.01
18.13,1,0.168,9,175.09,1999,1,0,0,25,9.656941150515692,5264.11
14.52,1,0.029,9,152.44,2009,1,1,3,15,10.497899593691894,3984.92
12.96,1,0.071,9,102.52,2009,1,1,3,15,7.909883496643777,2612.98
12.75,1,0.086,9,139.62,2009,1,1,3,15,10.949729432985649,3324.42
13.28,0,0.071,7,127.34,2009,1,1,3,15,9.588133423687976,3191.77
11.44,0,0.088,5,121.42,2009,1,1,3,15,10.61270867931125,2655.65
11.66,2,0.046,6,156.04,2009,1,1,3,15,13.381356658948633,3413.19
10.71,0,0.023,13,136.46,2009,1,1,3,15,12.740173653253665,2797.99
13.38,0,0.025,3,145.21,2009,1,1,3,15,10.85195426350796,3580.82
17.34,1,0.122,9,185.81,1999,1,0,0,25,10.715068335159447,5305.47
9.46,1,0.049,8,140.28,2009,1,1,3,15,14.82718528696755,2593.5
11.36,0,0.013,3,169.53,2009,1,1,3,15,14.922101927647216,3622.33
14.2,0,0.113,6,152.24,2009,1,1,3,15,10.72037180480248,2832.81
10.85,0,0.104,5,216.4,1999,1,0,0,25,19.942862408994564,4465.11
13.89,0,0.104,3,173.64,1999,1,0,0,25,12.500179972644156,4278.01
12.01,0,0.032,0,147.05,2009,1,1,3,15,12.242943968029309,3307.71
10.55,2,0.039,5,113.22,1998,2,2,1,26,10.730736423087858,2286.24
11.54,0,0.03,13,177.65,2009,1,1,3,15,15.392946885018631,3827.82
12.83,2,0.079,4,169.12,2009,1,1,3,15,13.180578286961266,3944.15
12.64,0,0.019,4,165.51,2009,1,1,3,15,13.093109722332093,3828.37
11.42,1,0.031,8,116.53,2009,1,1,3,15,10.203134576657035,2551.6
10.49,2,0.142,0,136.7,2009,1,1,3,15,13.030216375941283,2752.3
14.57,0,0.014,3,103.73,2009,1,1,3,15,7.11893487063345,3000.54
11.05,1,0.167,9,103.52,1998,2,2,1,26,9.367478056284499,2201.75
11.56,0,0.179,7,152.18,2009,1,1,3,15,13.163221174638872,3311.67
7.16,0,0.025,14,118.89,1998,2,2,1,26,16.60242982823628,1636.25
11.57,2,0.076,4,184.69,2009,1,1,3,15,15.961455362544292,3980.2
14.2,0,0.072,6,166.09,1987,0,1,2,37,11.695655235546793,4193.41
14.57,0,0.036,14,117.44,2009,1,1,3,15,8.059844897398943,3280.34
12.24,0,0.151,0,121.0,2009,1,1,3,15,9.884813332244098,2828.08
11.63,0,0.074,13,114.86,2009,1,1,3,15,9.875333161379073,2562.71
8.18,2,0.065,3,110.71,1998,2,2,1,26,13.5325754797702,1700.16
14.9,0,0.083,14,152.82,1987,0,1,2,37,10.255687537749145,4079.52
12.66,2,0.035,12,128.72,2009,1,1,3,15,10.16665350288287,3081.41
12.21,2,0.045,15,182.01,1987,0,1,2,37,14.905413152075996,4068.25
11.6,0,0.039,13,167.31,2009,1,1,3,15,14.422032583397984,3630.7
15.17,2,0.019,14,154.26,1987,0,1,2,37,10.168083844176389,4170.95
14.8,0,0.067,6,170.45,1999,1,0,0,25,11.516113776096208,4418.58
11.11,0,0.016,1,168.41,2009,1,1,3,15,15.157051570515707,3541.93
9.61,0,0.015,6,119.13,1998,2,2,1,26,12.395172198522527,2195.62
11.75,1,0.042,8,188.18,1999,1,0,0,25,16.013956259041784,5753.25
12.79,0,0.129,13,158.23,2009,1,1,3,15,12.370416699241655,3712.56
12.18,0,0.12,6,103.29,1987,0,1,2,37,8.479599376077498,2452.09
12.68,0,0.034,3,121.0,2009,1,1,3,15,9.541834240201878,2927.83
13.84,0,0.024,13,125.06,2009,1,1,3,15,9.035474315439636,3272.88
12.38,0,0.112,6,164.34,2009,1,1,3,15,13.273564332444876,3745.5
13.38,0,0.151,5,130.51,2009,1,1,3,15,9.753381660563484,3278.55
14.68,1,0.168,9,115.47,2009,1,1,3,15,7.865268033512704,3265.67
9.49,0,0.01,6,109.57,1998,2,2,1,26,11.544621220103256,1972.99
11.7,0,0.108,14,127.24,2009,1,1,3,15,10.87428424920947,4021.37
16.36,2,0.103,5,142.17,1987,0,1,2,37,8.689566652405109,4190.49
12.81,0,0.144,4,166.58,2009,1,1,3,15,13.002888143002108,3887.95
11.28,2,0.054,14,87.69,1998,2,2,1,26,7.773247052566263,1928.58
10.49,2,0.074,10,122.71,1987,0,1,2,37,11.696692403012106,2467.09
11.9,0,0.172,4,97.08,1998,2,2,1,26,8.15729770607512,2261.32
